ID,Key,String
1045107216462,DIALOGUESCENE482_SHEN_DIALOGUE1,As you can see there is no reason to refuse even if you could.
1045107216463,DIALOGUESCENE482_GUILDMASTER_DIALOGUE2,"...
Will you still be wearing the mask while you're here?"
1045107216464,DIALOGUESCENE482_SHEN_DIALOGUE3,<?whiteFlash>...Why? Is the mask a problem?
1045107216465,DIALOGUESCENE483_GUILDMASTER_DIALOGUE1,<?shakeScreen>A big one!
1045107216466,DIALOGUESCENE483_GUILDMASTER_DIALOGUE2,<?shakeScreen>I'm sick and tired of all these people who wear masks around me.
1045107216467,DIALOGUESCENE483_GUILDMASTER_DIALOGUE3,Is Shen even your real name?
1045107216468,DIALOGUESCENE483_SHEN_DIALOGUE4,"Well, technically it...isn't."
1045107216469,DIALOGUESCENE483_GUILDMASTER_DIALOGUE5,...Take it off.
1045107216470,DIALOGUESCENE483_SHEN_DIALOGUE6,<?whiteFlash>W-what?
1045107216471,DIALOGUESCENE483_GUILDMASTER_DIALOGUE7,<?shakeScreen>I said take it off!
1045107216472,DIALOGUESCENE483_SHEN_DIALOGUE8,<?shakeScreen>W-wait! <?shakeScreeen>What are you doing?<?fadeOutNPC><?shakeScreen> Stop it!
1045107216473,DIALOGUESCENE484_GUILDMASTER_DIALOGUE1,<?whiteFlash>!!!!
1045107216474,DIALOGUESCENE484_GUILDMASTER_DIALOGUE2,(Oh no! He's hot!)
1045107216475,DIALOGUESCENE484_YU_DIALOGUE3,C-can I have my mask back? P-please?
1045107216476,DIALOGUESCENE484_GUILDMASTER_DIALOGUE4,<?whiteFlash>You suddenly seem different now.
1045107216477,DIALOGUESCENE485_YU_DIALOGUE1,"<?shakeScreen>I-I am sorry!!! I was r-rude, wasn't I?"
1045107216478,DIALOGUESCENE485_YU_DIALOGUE2,<?shakeScreen>I didn't mean to boast like that.
1045107216479,DIALOGUESCENE485_YU_DIALOGUE3,<?shakeScreen>A-and it was also terrible of m-me to touch you there!
1045107216480,DIALOGUESCENE485_GUILDMASTER_DIALOGUE4,...What is happening here?
1045107216481,DIALOGUESCENE485_BAI_DIALOGUE5,"Guild Master, let me introduce you to Yu. My childhood friend."
1045107216482,DIALOGUESCENE485_BAI_DIALOGUE6,The person behind the mask.
1045107216483,DIALOGUESCENE485_GUILDMASTER_DIALOGUE7,...I still don't understand.
1045107216484,DIALOGUESCENE485_BAI_DIALOGUE8,"Let me demonstrate, Guild Master.
Can I have the mask?"
1045107216485,DIALOGUESCENE485_BAI_DIALOGUE9,If I put the mask on him...
1045107216486,DIALOGUESCENE485_SHEN_DIALOGUE10,"<?whiteFlash>That was mighty brave of you, Guild Master, to take the mask of the man who could just kill you a hundred times over in a split of a second."
1045107216487,DIALOGUESCENE485_BAI_DIALOGUE11,And if I take the mask off him...
1045107216488,DIALOGUESCENE485_YU_DIALOGUE12,<?whiteFlash>B-but I w-would never do that. I-I could never hurt anybody!
1045107216489,DIALOGUESCENE485_GUILDMASTER_DIALOGUE13,Is the mask haunted?
1045107216490,DIALOGUESCENE485_BAI_DIALOGUE14,"No, it's worse than that."
1045107216491,DIALOGUESCENE485_BAI_DIALOGUE15,"Little Yu here is the heir to the Azure Blade style, but despite his talents, he never did well during his training."
1045107216492,DIALOGUESCENE485_BAI_DIALOGUE16,"He was too timid and lacked any kind of self-confidence, usually getting beaten by people who were weaker than him."
1045107216493,DIALOGUESCENE485_BAI_DIALOGUE17,"Eventually, his parents got the idea to brainwash him. Now, every time he puts this stupid mask on, he believes himself to be Shen, an arrogant swordmaster with self-confidence enough for ten people."
1045107216494,DIALOGUESCENE485_GUILDMASTER_DIALOGUE18,"...So I guess, just teaching their kid some self-confidence was too easy, was it? Had to skip right over to brainwashing."
1045107216495,DIALOGUESCENE486_YU_DIALOGUE1,C-can I have the mask back? I-I think Shen would contribute better to the conversation.
1045107216496,DIALOGUESCENE486_BAI_DIALOGUE2,"<?shakeScreen>Damn it, Yu! Just leave the mask off for a bit. How long has it been since you've been just you?"
1045107216497,DIALOGUESCENE486_YU_DIALOGUE3,...
1045107216498,DIALOGUESCENE486_BAI_DIALOGUE4,"It's been a while since we last saw each other, hasn't it?"
1045107216499,DIALOGUESCENE486_BAI_DIALOGUE5,How about we go drink together tonight?
1045107216500,DIALOGUESCENE486_YU_DIALOGUE6,...I...
1045107216501,DIALOGUESCENE487_YU_DIALOGUE1,<?shakeScreen>I WANT MY MASK BACK!
1045107216502,DIALOGUESCENE487_YU_DIALOGUE2,"<?shakeScreen>G-GIVE IT BACK, BAI!<?fadeOutNPC>"
1045107216503,DIALOGUESCENE487_BAI_DIALOGUE3,<?shakeScreen>W-what? WHY?
1045107216504,DIALOGUESCENE487_YU_DIALOGUE4,<?shakeScreen>J-JUST GIVE IT BACK!
1045107216505,DIALOGUESCENE487_GUILDMASTER_DIALOGUE5,...Great. Another oddball joined us.
1045107216506,DIALOGUESCENE487_GUILDMASTER_DIALOGUE6,*Sighs*I guess at this point one more makes no difference.
1045107216507,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE1,"Hello, Guild Master!"
1045107216508,DIALOGUESCENE488_GUILDMASTER_DIALOGUE2,"<?whiteFlash>Oh, hello...eh...
"
1045107216509,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE3,"...You forgot my name, didn't you?"
1045107216510,DIALOGUESCENE488_GUILDMASTER_DIALOGUE4,I...uh...
1045107216511,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE5,<?shakeScreen>Just forget it!
1045107216512,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE6,There is something else I wanted to tell you.
1045107216513,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE7,Some courier came by and just left this letter to me. I thought it might be for you.
1045107216514,DIALOGUESCENE488_GUILDMASTER_DIALOGUE8,Let me see...
1045107216515,DIALOGUESCENE488_GUILDMASTER_DIALOGUE9,<?whiteFlash>...This is addressed to Falken.
1045107216516,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE10,"Really? Can't read, so really couldn't tell."
1045107216517,DIALOGUESCENE488_GUILDMASTER_DIALOGUE11,You can't read?
1045107216518,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE12,"<?shakeScreen>And you can't remember names! So, we're not all perfect, okay?"
1045107216519,DIALOGUESCENE488_GUILDMASTER_DIALOGUE13,(Perhaps I should offer some reading classes in the Guild.)
1045107216520,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE14,Should I take this over to Falken then?
1045107216521,DIALOGUESCENE488_GUILDMASTER_DIALOGUE15,No need. I'll take care of it.
1045107216522,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE16,"Alright, then."
1045107216523,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE17,...
1045107216524,DIALOGUESCENE488_GUILDMASTER_DIALOGUE18,...Is there something else?
1045107216525,DIALOGUESCENE488_FEMALE ADVENTURER_DIALOGUE19,<?shakeScreen>You still didn't ask me my name!
1045107216526,DIALOGUESCENE489_GUILDMASTER_DIALOGUE1,"Hey, Falken!"
1045107216527,DIALOGUESCENE489_FALKEN_DIALOGUE2,"Oh! Hello, Guild Master! What is it?"
1045107216528,DIALOGUESCENE489_GUILDMASTER_DIALOGUE3,"I wanted to deliver some great news, but where is Astrid? She needs to hear this too."
1045107216529,DIALOGUESCENE489_ASTRID_DIALOGUE4,I'm here. I had a feeling that the adventurers had done it!
1045107216530,DIALOGUESCENE489_FALKEN_DIALOGUE5,Done what?
1045107216531,DIALOGUESCENE489_GUILDMASTER_DIALOGUE6,I've sent some adventurers to participate in the grand tournament in Cragmond.
1045107216532,DIALOGUESCENE489_GUILDMASTER_DIALOGUE7,And they've won it!
1045107216533,DIALOGUESCENE489_ASTRID_DIALOGUE8,<?shakeScreen>Heck yeah! That's what I'm talking about! I hope they really put those people from Talon's Fury down!
1045107216534,DIALOGUESCENE489_FALKEN_DIALOGUE9,Talon's Fury? You mean my old comrades? Is this what this is all about?
1045107216535,DIALOGUESCENE489_GUILDMASTER_DIALOGUE10,Well... yeah. We thought it would be nice to get them back for harassing you.
1045107216536,DIALOGUESCENE490_FALKEN_DIALOGUE1,...You really didn't have to do that.
1045107216537,DIALOGUESCENE490_ASTRID_DIALOGUE2,<?shakeScreen>What do you mean? They deserved it for constantly mocking you with their tournament invitations.
1045107216538,DIALOGUESCENE490_ASTRID_DIALOGUE3,They knew exactly how much it meant to you!
1045107216539,DIALOGUESCENE490_FALKEN_DIALOGUE4,"...
"
1045107216540,DIALOGUESCENE490_FALKEN_DIALOGUE5,"Truth is, I deserve it."
1045107216541,DIALOGUESCENE490_GUILDMASTER_DIALOGUE6,<?whiteFlash>What?
1045107216542,DIALOGUESCENE491_FALKEN_DIALOGUE1,"Guild Master. I tried to hide it, but we once met each other when I was still the Black Falcon. Do you remember?"
1045107216543,DIALOGUESCENE491_GUILDMASTER_DIALOGUE2,I remember meeting the 'Black Falcon' but you've really changed to the point I didn't recognize you. I mean all that black leather you were wearing.
1045107216544,DIALOGUESCENE491_FALKEN_DIALOGUE3,"<?shakeScreen>W-well, that's another thing completely. "
1045107216545,DIALOGUESCENE491_FALKEN_DIALOGUE4,"But besides that. Tell me, what was your impression of me?"
1045107216546,DIALOGUESCENE491_GUILDMASTER_DIALOGUE5,... Let me think. It was so long ago... But if I recall...
1045107216547,DIALOGUESCENE491_GUILDMASTER_DIALOGUE6,<?whiteFlash>Oh...
1045111410688,DIALOGUESCENE491_FALKEN_DIALOGUE7,"Yeah, I was a bastard."
1045111410689,DIALOGUESCENE491_FALKEN_DIALOGUE8,"The kind you'd love to beat up, Astrid."
1045111410690,DIALOGUESCENE491_ASTRID_DIALOGUE9,...
1045111410691,DIALOGUESCENE491_FALKEN_DIALOGUE10,"I was strong and famous at a young age, and more than once I let it all go to my head."
1045111410692,DIALOGUESCENE491_FALKEN_DIALOGUE11,"If you thought I was insufferable, how bad do you think it was for my comrades? There is a reason why none of them ever got famous despite us accomplishing so much."
1045111410693,DIALOGUESCENE491_FALKEN_DIALOGUE12,I downplayed every one of their achievements and belittled them in front of people wherever I could. I was a bully to the people who I should have cared for the most.
1045111410694,DIALOGUESCENE491_FALKEN_DIALOGUE13,"The day I lost my leg was because I took a dangerous quest they all protested against. 
But I <b>forced</b> them to risk their lives for my fame."
1045111410695,DIALOGUESCENE491_FALKEN_DIALOGUE14,Any of them could have become a cripple like me.
1045111410696,DIALOGUESCENE491_FALKEN_DIALOGUE15,Or even worse.
1045111410697,DIALOGUESCENE491_ASTRID_DIALOGUE16,... They still didn't have to harass you after such a long time. 
1045111410698,DIALOGUESCENE491_ASTRID_DIALOGUE17,...You don't deserve it.
1045111410699,DIALOGUESCENE491_FALKEN_DIALOGUE18,...What's worse than a person doing bad things is a person who makes good people do bad things.
1045111410700,DIALOGUESCENE491_FALKEN_DIALOGUE19, I deserve it.
1045111410701,DIALOGUESCENE491_FALKEN_DIALOGUE20,"And if it's just a letter every year, then I got off far too easily."
1045111410702,DIALOGUESCENE492_GUILDMASTER_DIALOGUE1,...
1045111410703,DIALOGUESCENE492_GUILDMASTER_DIALOGUE2,<?whiteFlash>Maybe you should talk with them?
1045111410704,DIALOGUESCENE492_FALKEN_DIALOGUE3,<?shakeScreen>T-Talk with them?
1045111410705,DIALOGUESCENE492_FALKEN_DIALOGUE4, I... I don't know if I can. I'm too ashamed to face them after all this time.
1045111410706,DIALOGUESCENE492_FALKEN_DIALOGUE5,And I'm sure they don't even want to see me.
1045111410707,DIALOGUESCENE493_GUILDMASTER_DIALOGUE1,Maybe they do.
1045111410708,DIALOGUESCENE493_FALKEN_DIALOGUE2,Huh?
1045111410709,DIALOGUESCENE493_GUILDMASTER_DIALOGUE3,There is another possible interpretation for the invitation. It could mean 'We're here. Come if you want to see us.'
1045111410710,DIALOGUESCENE493_FALKEN_DIALOGUE4,...
1045111410711,DIALOGUESCENE493_GUILDMASTER_DIALOGUE5,They might still be in Cragmond. It still might be possible to meet them.
1045111410712,DIALOGUESCENE493_FALKEN_DIALOGUE6,...I-I don't know.
1045111410713,DIALOGUESCENE493_FALKEN_DIALOGUE7,"It's laughable, isn't it? I used to face monsters on a daily basis but this somehow scares me more."
1045111410714,DIALOGUESCENE493_ASTRID_DIALOGUE8,I'll come with you.
1045111410715,DIALOGUESCENE493_ASTRID_DIALOGUE9,"If any of them tries to make a scene, I'll crack their heads open."
1045111410716,DIALOGUESCENE493_FALKEN_DIALOGUE10,Astrid...
1045111410717,DIALOGUESCENE493_FALKEN_DIALOGUE11,...
1045111410718,DIALOGUESCENE493_FALKEN_DIALOGUE12,<?shakeScreen>Alright! You've convinced me. I'll go to Cragmond immediately!
1045111410719,DIALOGUESCENE493_FALKEN_DIALOGUE13,I'll ask them for their forgiveness and try to make amends.
1045111410720,DIALOGUESCENE493_FALKEN_DIALOGUE14,"<?shakeScreen>Let's go, Astrid!"
1045111410721,DIALOGUESCENE493_ASTRID_DIALOGUE15,I'm right behind you.
1045111410722,DIALOGUESCENE493_FALKEN_DIALOGUE16,And Guild Master..
1045111410723,DIALOGUESCENE493_FALKEN_DIALOGUE17,<?whiteFlash>No... {PROTAGONIST}...
1045111410724,DIALOGUESCENE493_FALKEN_DIALOGUE18,Thank you!
1045111410725,DIALOGUESCENE493_GUILDMASTER_DIALOGUE19,"...I wish you luck, Falken."
1045111410726,DIALOGUESCENE494_FALKEN_DIALOGUE1,Now remember the form I taught you all and start swinging.
1045111410727,DIALOGUESCENE494_GUILDMASTER_DIALOGUE2,(It seems like Falken is busy training some adventurers.)
1045111410728,DIALOGUESCENE494_FALKEN_DIALOGUE3,<?whiteFlash>Oh! Guild Master!
1045111410729,DIALOGUESCENE494_FALKEN_DIALOGUE4,What are you doing here?
1045111410730,DIALOGUESCENE494_GUILDMASTER_DIALOGUE5,I needed to talk with you. Is this a bad moment?
1045111410731,DIALOGUESCENE494_FALKEN_DIALOGUE6,"No, it's alright."
1045111410732,DIALOGUESCENE494_FALKEN_DIALOGUE7,<?shakeScreen>Everyone!
1045111410733,DIALOGUESCENE494_FALKEN_DIALOGUE8,"Just because the Guild Master is here, doesn't mean you can slack off!"
1045111410734,DIALOGUESCENE494_FALKEN_DIALOGUE9,I want you to keep swinging your practice swords until your arms fall off!
1045111410735,DIALOGUESCENE494_MALE ADVENTURER_DIALOGUE10,Ugh....
1045111410736,DIALOGUESCENE494_FEMALE ADVENTURER_DIALOGUE11,I don't even use swords!
1045111410737,DIALOGUESCENE494_FALKEN_DIALOGUE12,"Now that should keep them busy for a while. How can I help you, Guild Master?"
1045111410738,DIALOGUESCENE494_GUILDMASTER_DIALOGUE13,"Actually, I have something for you."
1045111410739,DIALOGUESCENE495_GUILDMASTER_DIALOGUE1,A letter arrived that is addressed to you.
1045111410740,DIALOGUESCENE495_FALKEN_DIALOGUE2,<?whiteFlash>...Is it that time of the year already?
1045111410741,DIALOGUESCENE495_FALKEN_DIALOGUE3,*Sighs* You can throw it away if you wish.
1045111410742,DIALOGUESCENE495_GUILDMASTER_DIALOGUE4,What? Are you sure?
1045111410743,DIALOGUESCENE495_GUILDMASTER_DIALOGUE5,Don't you want to at least read it?
1045111410744,DIALOGUESCENE495_FALKEN_DIALOGUE6,No. It's the same letter every year.
1045111410745,DIALOGUESCENE495_GUILDMASTER_DIALOGUE7,<?whiteFlash>The same letter every year?
1045111410746,DIALOGUESCENE495_FALKEN_DIALOGUE8,"Don't worry about it, Guild Master. It's nothing, really."
1045111410747,DIALOGUESCENE495_FALKEN_DIALOGUE9,"Just throw it away for me, will you?"
1045111410748,DIALOGUESCENE495_GUILDMASTER_DIALOGUE10,"Well, if you say so."
1045111410749,DIALOGUESCENE495_FALKEN_DIALOGUE11,"Thank you, Guild Master. Now I better get back to my adventurers. "
1045111410750,DIALOGUESCENE495_FALKEN_DIALOGUE12,They probably already miss me.<?fadeOutNPC>
1045111410751,DIALOGUESCENE495_GUILDMASTER_DIALOGUE13,...
1045111410752,DIALOGUESCENE495_GUILDMASTER_DIALOGUE14,(Opens the letter).
1045111410753,DIALOGUESCENE495_GUILDMASTER_DIALOGUE15,A tournament invitation?
1045111410754,DIALOGUESCENE495_ASTRID_DIALOGUE16,<?whiteFlash>Is it another letter from those bastards again?
1045111410755,DIALOGUESCENE495_GUILDMASTER_DIALOGUE17,<?shakeScreen>!!!
1045111410756,DIALOGUESCENE495_GUILDMASTER_DIALOGUE18,Astrid! Where did you come from?
1045111410757,DIALOGUESCENE495_ASTRID_DIALOGUE19, I just saw you talking with Falken and that letter you were carrying.
1045111410758,DIALOGUESCENE495_ASTRID_DIALOGUE20,"Considering the time of the year, I knew immediately from whom it is."
1045111410759,DIALOGUESCENE495_ASTRID_DIALOGUE21,If I ever get my hands on them...
1045111410760,DIALOGUESCENE495_GUILDMASTER_DIALOGUE22,From whom is this letter?
1045111410761,DIALOGUESCENE495_ASTRID_DIALOGUE23, ...Falken's former Adventurer Party.
1045111410762,DIALOGUESCENE495_ASTRID_DIALOGUE24,"...From when he was still an adventurer.
"
1045111410763,DIALOGUESCENE495_GUILDMASTER_DIALOGUE25,Really? Why would they send him a tournament invitation?
1045111410764,DIALOGUESCENE495_ASTRID_DIALOGUE26,It is a taunt! 
1045111410765,DIALOGUESCENE495_ASTRID_DIALOGUE27,"Every year these bastards send Falken an invitation to the yearly grand tournament in Cragmond, knowing full well he can't participate."
1045111410766,DIALOGUESCENE495_ASTRID_DIALOGUE28,"He used to win that tournament every year with his former party, but of course, after his injury, he had to retire."
1045111410767,DIALOGUESCENE495_GUILDMASTER_DIALOGUE29,Every year? That's quite the achievement.
1045111410768,DIALOGUESCENE495_ASTRID_DIALOGUE30,Didn't you know? Falken used to be quite the bigshot back in the days.
1045111410769,DIALOGUESCENE495_ASTRID_DIALOGUE31,"He used to be called the ""Black Falcon."""
1045111410770,DIALOGUESCENE495_GUILDMASTER_DIALOGUE32,"<?shakeScreen>He is the ""Black Falcon""?! He?!"
1045111410771,DIALOGUESCENE495_GUILDMASTER_DIALOGUE33,One of the few adventurers who were actually famous and respected?
1045111410772,DIALOGUESCENE495_GUILDMASTER_DIALOGUE34,...I would have never guessed.
1045111410773,DIALOGUESCENE495_GUILDMASTER_DIALOGUE35,"I met the guy once, and he seemed like a very different person!"
1045111410774,DIALOGUESCENE495_ASTRID_DIALOGUE36,"I didn't believe it myself at first, too, but believe me. He's the real deal."
1045111410775,DIALOGUESCENE495_GUILDMASTER_DIALOGUE37,...So why would his former teammates send him a letter every year just to taunt him?
1045111410776,DIALOGUESCENE495_ASTRID_DIALOGUE38,"Do you remember any names besides the ""Black Falcon"" from his party?"
